/m/013m4v	/location/statistical_region/rent50_0./measurement_unit/dated_money_value/currency	/m/09nqf
/m/05qbbfb	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0k6nt
/m/013w8y	/music/artist/genre	/m/0glt670
/m/0229rs	/music/performance_role/regular_performances./music/group_membership/role	/m/013y1f
/m/0cbm64	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0f4x7
/m/0f4_l	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/06w2sn5
/m/0hz55	/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee	/m/063_t
/m/02hp6p	/organization/organization/headquarters./location/mailing_address/country	/m/05b7q
/m/017zq0	/education/educational_institution_campus/educational_institution	/m/0f102
/m/014hr0	/education/educational_degree/people_with_this_degree./education/education/institution	/m/0l2tk
/m/01wqmm8	/film/film/genre	/m/02l7c8
/m/0n1xp	/education/field_of_study/students_majoring./education/education/institution	/m/015nl4
/m/03zv9	/sports/sports_league/teams./sports/sports_league_participation/team	/m/03fkgg
/m/01k1k4	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0mj1l
/m/0fn8jc	/award/award_winner/awards_won./award/award_honor/award_winner	/m/05ypj5
/m/01q3_2	/tv/special_tv_performance_type/episode_performances./tv/tv_guest_role/actor	/m/0b9f7t
/m/0fxrk	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/030znt
/m/03npn	/common/annotation_category/annotations./common/webpage/topic	/m/0svqs
/m/01ypc	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school	/m/0b_71r
/m/07swvb	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/05sq0m
/m/05b1610	/award/award_category/nominees./award/award_nomination/award_nominee	/m/01ww_vs
/m/018kcp	/sports/sports_team/roster./sports/sports_team_roster/position	/m/02sdk9v
/m/01gfhk	/award/award_nominee/award_nominations./award/award_nomination/award	/m/07bdd_
/m/03t4nx	/award/award_winner/awards_won./award/award_honor/honored_for	/m/017jd9
/m/086k8	/film/production_company/films	/m/02c7k4
/m/0kbvb	/media_common/netflix_title/netflix_genres	/m/07c52
/m/03bx0bm	/music/performance_role/regular_performances./music/group_membership/member	/m/017gxw
/m/0fb18	/film/film/produced_by	/m/0jrqq
/m/09l3p	/award/award_winner/awards_won./award/award_honor/award	/m/027km64
/m/0ldqf	/olympics/olympic_games/participating_countries	/m/09c7w0
/m/01k3s2	/media_common/netflix_title/netflix_genres	/m/017fp
/m/02kxx1	/education/educational_institution/campuses	/m/02pbzv
/m/03qcfvw	/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee	/m/0b13g7
/m/014kj2	/government/governmental_jurisdiction/governing_officials./government/government_position_held/basic_title	/m/01zq91
/m/0277jc	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03rjj
/m/01cblr	/music/musical_group/member./music/group_membership/role	/m/013tjc
/m/07k5l	/education/educational_institution/students_graduates./education/education/degree	/m/019v9k
/m/083p7	/government/political_appointer/appointees./government/government_position_held/governmental_body	/m/029kpy
/m/01c92g	/award/award_category/nominees./award/award_nomination/award_nominee	/m/09bxq9
/m/01756d	/music/genre/artists	/m/02qm5j
/m/06qxh	/tv/tv_program/program_creator	/m/047hpm
/m/08ff1k	/film/film/genre	/m/01jfsb
/m/03bzjpm	/film/film/executive_produced_by	/m/01yzhn
/m/01vqq1	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/02r5qtm
/m/02qmsr	/film/film/starring./film/performance/actor	/m/05tr7
/m/01lpx8	/sports/sports_team/location	/m/0hkt6
/m/010p3	/film/actor/film./film/performance/film	/m/0hmm7
/m/018dnt	/people/person/ethnicity	/m/0kh3
/m/01795t	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/09d3b7
/m/0963mq	/film/film/genre	/m/010bnr
/m/04shbh	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/03h_0_z
/m/02_tw	/film/film/genre	/m/01hmnh
/m/0b_6xf	/base/marchmadness/ncaa_basketball_tournament/seeds./base/marchmadness/ncaa_tournament_seed/team	/m/05g_nr
/m/05znxx	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/0lm0n
/m/02kdv5l	/film/film_genre/films_in_this_genre	/m/0707q
/m/0184jw	/award/award_winner/awards_won./award/award_honor/award	/m/02kd0rh
/m/068l3t	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/0dgrmp
/m/022wxh	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02q3fdr
/m/0c2rr7	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0gqyl
/m/01pcz9	/award/award_nominee/award_nominations./award/award_nomination/award	/m/05zr6wv
/m/0knhk	/music/artist/genre	/m/02jyhv
/m/07bch9	/people/ethnicity/people	/m/023zl
/m/0kbws	/olympics/olympic_games/participating_countries	/m/04kcn
/m/017v_	/base/aareas/schema/administrative_area/administrative_children	/m/05c74
/m/0dgrmp	/sports/sports_position/players./sports/sports_team_roster/team	/m/0fbtm7
/m/09qxq7	/music/genre/artists	/m/02h7s73
/m/02v992	/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony	/m/0498y
/m/04f9r2	/location/location/contains	/m/0p4gy
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony	/m/04wlh
/m/0bvhz9	/people/person/spouse_s./people/marriage/type_of_union	/m/01g63y
/m/011hq1	/tv/tv_program/regular_personal_appearances./tv/tv_regular_personal_appearance/person	/m/020ffd
/m/04kxsb	/award/award_category/nominees./award/award_nomination/award_nominee	/m/011yrp
/m/0qr4n	/location/hud_county_place/place	/m/0nj07
/m/069q4f	/film/film_job/films_with_this_crew_job./film/film_crew_gig/film	/m/0bs8ndx
/m/02r96rf	/film/film_job/films_with_this_crew_job./film/film_crew_gig/film	/m/0c8tk
/m/03k7bd	/award/award_category/nominees./award/award_nomination/award_nominee	/m/01dhpj
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony	/m/0myn8
/m/04xvlr	/media_common/netflix_genre/titles	/m/05vw7
/m/0kszw	/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee	/m/0q9kd
/m/081pw	/military/military_conflict/military_personnel_involved	/m/09dv49
/m/01ckrr	/award/award_category/nominees./award/award_nomination/award_nominee	/m/0347db
/m/094qd5	/award/award_category/nominees./award/award_nomination/nominated_for	/m/03d178b
/m/0488g	/location/location/contains	/m/035tjy
/m/0l8z1	/influence/influence_node/influenced_by	/m/01wj9y9
/m/0fbtm7	/american_football/football_team/historical_roster./american_football/football_historical_roster_position/player	/m/0133x7
/m/0425hg	/soccer/football_team/current_roster./sports/sports_team_roster/player	/m/0d1swh
/m/0284n42	/film/film_crewmember/films_crewed./film/film_crew_gig/film	/m/0473q
/m/0dxtg	/music/genre/artists	/m/01wwvt2
/m/02kc_w5	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/0kvqv
/m/027y151	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0chghy
/m/01f39b	/award/award_category/nominees./award/award_nomination/award_nominee	/m/09y20
/m/02_1q9	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/042rnl
/m/094qd5	/award/award_category/nominees./award/award_nomination/award_nominee	/m/025vl4m
/m/050yyb	/education/educational_degree/people_with_this_degree./education/education/institution	/m/01k7xz
/m/0cqh46	/award/award_category/nominees./award/award_nomination/award_nominee	/m/0164w8
/m/0ymf1	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/087qxp
/m/012q4n	/people/person/gender	/m/07kfzsg
/m/02kxwk	/people/person/education./education/education/institution	/m/07vyf
/m/0713r	/baseball/baseball_team/team_stats./baseball/baseball_team_stats/season	/m/08nhfc1
/m/02p10m	/award/award_presenting_organization/award_categories_presented	/m/02x201b
/m/02nzb8	/sports/sports_position/players./sports/sports_team_roster/team	/m/0511f
/m/01z747	/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee	/m/0277990
/m/01vwllw	/film/actor/film./film/performance/film	/m/06jrhz
/m/026lj	/influence/influence_node/influenced_by	/m/07h1h5
/m/0qkcb	/common/topic/webpage./common/webpage/category	/m/01hmnh
/m/034qbx	/film/film/starring./film/performance/actor	/m/0f1kwr
/m/02ckl3	/organization/organization/headquarters./location/mailing_address/state_province_region	/m/05tbn
/m/02r96rf	/film/film_job/films_with_this_crew_job./film/film_crew_gig/film	/m/0mtdx
/m/02wszf	/sports/sports_position/players./american_football/football_roster_position/team	/m/05l71
/m/03ncb2	/award/award_category/winners./award/award_honor/award_winner	/m/02hkv5
/m/0b_6pv	/film/film/music	/m/01l79yc
/m/0bwjj	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/0y_9q	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/07swvb
/m/0124ld	/user/jg/default_domain/olympic_games/sports	/m/01cgz
/m/0863x_	/award/award_winner/awards_won./award/award_honor/award_winner	/m/08w4pm
/m/04x1_w	/award/award_nominee/award_nominations./award/award_nomination/award	/m/09_b4
/m/02vntj	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02pqp12
/m/03qbm	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0h1x5f
/m/0hqcy	/tv/tv_actor/starring_roles./tv/regular_tv_appearance/series	/m/03bww6
/m/037jz	/music/group_member/instruments_played	/m/02hnl
/m/02sgy	/music/performance_role/regular_performances./music/group_membership/role	/m/016szr
/m/03l7tr	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/02g_6j
/m/043gj	/organization/organization_member/member_of./organization/organization_membership/organization	/m/018cqq
/m/0rw2x	/location/hud_foreclosure_area/total_residential_addresses./measurement_unit/dated_integer/source	/m/02sddg
/m/01z_jj	/film/film_genre/films_in_this_genre	/m/01l2b3
/m/0q9sg	/people/profession/people_with_this_profession	/m/05rnp1
/m/0lgxj	/olympics/olympic_games/medals_awarded./olympics/olympic_medal_honor/country	/m/013t2y
/m/08wjc1	/organization/organization/organization_type	/m/0259tnd
/m/0bq8tmw	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/01_r9k
/m/06z8s_	/film/film/directed_by	/m/02l4pj
/m/04bnx	/location/hud_foreclosure_area/total_residential_addresses./measurement_unit/dated_integer/source	/m/0jbk9
/m/082237	/people/profession/people_with_this_profession	/m/0pk41
/m/04qzm	/book/school_or_movement/associated_authors	/m/0m77m
/m/014kyy	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/06ns98
/m/041y2	/education/field_of_study/students_majoring./education/education/degree	/m/082xp
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/0lcd
/m/01hxs4	/award/award_winner/awards_won./award/award_honor/award	/m/09sdmz
/m/0300ml	/people/person/religion	/m/0kpl
/m/047p7fr	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/05314s
/m/04z_3pm	/common/topic/webpage./common/webpage/category	/m/02lkt
/m/018vs	/music/performance_role/regular_performances./music/group_membership/member	/m/0g9pc
/m/0cymln	/base/schemastaging/athlete_extra/salary./base/schemastaging/athlete_salary/currency	/m/04411
/m/0bxxzb	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0mlm_
/m/01lmj3q	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02qvyrt
/m/018swb	/award/award_category/nominees./award/award_nomination/nominated_for	/m/09d3b7
/m/049xgc	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/03d96s
/m/0m7yy	/people/profession/people_with_this_profession	/m/05l4yg
/m/051wwp	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0gl02yg
/m/03sb38	/education/educational_institution/students_graduates./education/education/student	/m/0cms7f
/m/07qg8v	/music/genre/artists	/m/01q7cb_
/m/0n83s	/film/film/language	/m/019fnv
/m/0187y5	/people/profession/people_with_this_profession	/m/016s0m
/m/02q1tc5	/award/award_category/nominees./award/award_nomination/nominated_for	/m/02p4q92
/m/06nbt	/film/film_genre/films_in_this_genre	/m/03n6r
/m/0f_zkz	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02r96rf
/m/0nbjq	/music/group_member/instruments_played	/m/018j2
/m/02rl201	/sports/sports_league_draft/picks./sports/sports_league_draft_pick/team	/m/09lk2
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/09ykwk
/m/0h1vz	/film/film_job/films_with_this_crew_job./film/film_crew_gig/film	/m/06_x996
/m/07y8l9	/music/genre/artists	/m/01wdcxk
/m/07tds	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/02zk08
/m/0jm74	/sports/sports_team/colors	/m/0b6f8pf
/m/03fts	/film/film/distributors./film/film_film_distributor_relationship/distributor	/m/03y5g8
/m/02hnl	/music/instrument/instrumentalists	/m/071zb
/m/01s3kv	/film/writer/film	/m/09w6br
/m/0cn_b8	/film/film_job/films_with_this_crew_job./film/film_crew_gig/film	/m/07cw4
/m/0gv40	/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee	/m/04shbh
/m/031786	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/0ymcz
/m/0g970	/military/military_combatant/military_conflicts./military/military_combatant_group/combatants	/m/08k40m
/m/03h0byn	/film/film/country	/m/034tl
/m/0sx7r	/olympics/olympic_games/athletes./olympics/olympic_athlete_affiliation/country	/m/06s6l
/m/028n3	/film/actor/film./film/performance/film	/m/0kb57
/m/016vg8	/film/film/distributors./film/film_film_distributor_relationship/film_distribution_medium	/m/02nxhr
/m/06zfw	/sports/sport/teams	/m/01yhm
/m/0gbfn9	/film/film/starring./film/performance/actor	/m/05cwl_
/m/0d2psv	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/0bgv4g
/m/06z5s	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/05b4w
/m/015mrk	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0g970
/m/04kjvt	/base/culturalevent/event/entity_involved	/m/0dj5q
/m/030tj5	/education/educational_degree/people_with_this_degree./education/education/institution	/m/0gy3w
/m/012gk9	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0l786
/m/058vy5	/award/award_category/winners./award/award_honor/award_winner	/m/09jm8
/m/02ch1w	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/018fwv
/m/06fq2	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/contact_category	/m/02zdwq
/m/049xgc	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/03y1mlp
/m/020x5r	/music/voice/singers	/m/012gbb
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony	/m/025v3k
/m/01cf5	/education/educational_institution_campus/educational_institution	/m/02p72j
/m/04n6k	/award/award_nominee/award_nominations./award/award_nomination/award	/m/054krc
/m/0gr51	/award/award_category/nominees./award/award_nomination/nominated_for	/m/04jly7r
/m/01wrcxr	/people/person/nationality	/m/0ff0x
/m/01xy5l_	/film/film_job/films_with_this_crew_job./film/film_crew_gig/film	/m/06jwys
/m/01c65z	/tv/tv_actor/starring_roles./tv/regular_tv_appearance/series	/m/07tw_b
/m/02wwmhc	/music/musical_group/member./music/group_membership/role	/m/05842k
/m/0ctt4z	/sports/sports_position/players./soccer/football_roster_position/team	/m/0515_6
/m/015q43	/award/award_nominee/award_nominations./award/award_nomination/award	/m/051z6mv
/m/011yfd	/music/genre/parent_genre	/m/0296y
/m/0tcj6	/location/hud_foreclosure_area/total_residential_addresses./measurement_unit/dated_integer/source	/m/0bx0lc
/m/06sy4c	/base/x2010fifaworldcupsouthafrica/world_cup_participant/world_cup_team./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/current_club	/m/080_y
/m/0dkv90	/award/award_category/nominees./award/award_nomination/award_nominee	/m/0f502
/m/0kbws	/olympics/olympic_games/participating_countries	/m/050l8
/m/02dlfh	/influence/influence_node/influenced_by	/m/03cz9_
/m/01x72k	/people/profession/people_with_this_profession	/m/044_7j
/m/0dgrmp	/sports/sports_position/players./sports/sports_team_roster/team	/m/0127c4
/m/01b65l	/people/ethnicity/people	/m/06m6z6
/m/068p2	/sports/sports_team_owner/teams_owned	/m/01d5z
/m/02mslq	/people/person/place_of_birth	/m/0mn8t
